id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
5173,2012011201,0.2664868981864369,0.5115669006071645,0.5691430338233876,0.4144208525873011,0.23300007505228942,0.4473551847552423,0.6893613766508789
2959,2011080319,0.1166314312089751,0.21499404844341552,0.2945323797896729,0.04957551894928919,0.041197134807182845,0.06658862315982889,0.04819647410087652
2460,2011062900,0.43566426479025744,0.5934756285710683,0.7120901829837392,0.43314308762157305,0.19804337943256334,0.5190184919430665,0.6540297374160391
6807,2012051003,0.2522525883183225,0.1881926556816289,0.1909965725659724,0.0531440612869766,0.3207044022283949,0.0771651035745414,0.20768083009316346
1122,2011032306,0.5715214376610432,0.5264248993211093,0.8657431212591438,0.6462373846431548,0.3304955217764159,0.47000472196714616,0.6843429283749589
5139,2012011015,0.09182282113228885,0.11183440320827603,0.03212972587297003,0.20082599409005114,0.29650143317512295,0.1445252649211314,0.3676610368454355
1181,2011032705,0.4959513076980788,0.26278219221600135,0.4087005135798906,0.15341206572342206,0.4823140902365999,0.20349803264928307,0.3133330168090507
4931,2011122511,0.33636015358272425,0.15186018807658017,0.6408542058353257,0.7432845716878629,0.6785525144690692,0.69006669353827,0.889300115044662
4650,2011120418,0.6800150060350683,-0.03987253363542598,0.8531990518922618,0.7109427639519972,0.813587285058274,0.6644263525706824,0.8171408228967701
2424,2011062600,0.2708956342672753,0.1405432272200384,0.03194162239729584,-0.0017077527038251716,0.3004336241128938,0.07500932121236234,0.08662093429527457
7144,2012060316,0.2889455359160682,0.04608741831719504,0.43892357584672037,0.40652963679785004,0.18293138036945542,0.26571215483014893,0.28604425581711224
1320,2011040612,0.22390300057872364,0.09022178545648715,0.6432632921385177,0.057039826062131344,0.17617845002254573,0.1415738607819829,0.24977402270527024
6725,2012050505,0.11810888677413553,0.34917076862073837,0.24428557878403592,0.2246690419484412,0.43954043627410916,0.21534187260514606,0.4262616554266035
3070,2011081110,0.20990098717714534,0.21878075246782105,0.07917731835692698,0.2722484703521594,0.1542588351471874,0.2816649182043188,0.5192889703718442
5349,2012012509,0.1518118646956817,-0.007502437513447813,0.11153629695076156,0.3454035933996431,0.3366667622660387,0.19126696631950263,0.47056375898457536
3393,2011090409,0.3774292819768838,0.3028623302512226,0.07593816796690306,0.4998205335186011,0.10307838388519919,0.23479396882990214,0.42662044807798244
219,2011011603,0.3243875897303736,0.4459184389455624,0.5056365023975483,0.2816324521211865,0.6506822613610665,0.6751788503727202,0.8605965957764123
7327,2012061707,0.2081292418728775,0.7061938122832239,0.5664802284489643,0.5990127905076863,0.33793493450593454,0.43576895890369893,0.6884602104774336
6465,2012041509,0.17535077719433723,0.14518504522712564,0.40500624941751934,0.28294271474045884,0.18754132309490534,0.3048114201192071,0.38041785764784547
3086,2011081314,-0.013457376141081279,0.007453774981230732,0.008677297013830576,0.015692234984751807,0.10518295496972793,0.053781434042492915,0.09259807581748103
7269,2012061309,0.20935539924361807,0.02375204643179335,0.309924600075031,0.2853406444302396,0.1411402711149259,0.3016152776952042,0.6368751618176425
4904,2011122408,0.034118484266384363,0.524759140692206,0.003599017509716307,0.06742175599364586,0.16746772970093343,0.02776508431917074,0.2711315964282864
3808,2011100504,0.12834181583617227,-0.017347325065672214,0.00638665747213274,0.031055749772113922,0.006904429327035444,-0.016389994568906552,-0.014186178228518587
4134,2011102906,0.11530934874877422,0.1509451570418185,0.09947666912490297,0.20931825465589948,0.021377635091919645,0.15072586877050145,0.3451294912329419
3572,2011091720,-0.006206277679859151,0.022591012291411583,0.252516219417626,0.005193919390850288,0.014473947929999398,0.039053752965709204,0.024604997632752312
4387,2011111607,0.5146594150995958,0.43848435264518576,0.6637155159942922,0.564488328541209,0.4233599795117279,0.585929598951245,0.8288374274354929
76,2011010516,0.14324829672863287,0.05358919803615017,0.08977711702693672,0.10885268023814831,0.2765076094247589,0.07993069656806748,0.20329094470801798
4386,2011111606,0.48563999948579034,0.2156133770382067,0.7640159160606727,0.6086203791094167,0.3689143922058465,0.6332757633610933,0.8472711510924337
4421,2011111905,0.8268652469602581,0.21690959572399504,1.0356013416627592,0.9898920019416121,0.9302925498492269,0.8864554197748118,0.9817358424939613
3009,2011080709,0.08657845486964125,0.022982078194165645,0.09568305970844024,0.033404948863041906,0.03033005695187546,0.03763392345676378,0.03426824074596971
2730,2011071718,0.19468107867770806,0.12292830191524029,0.052002443472712656,0.1721106893988799,0.23857082265585042,0.16809106135461704,0.12080186711229696
6545,2012042117,0.1569491809885487,0.010245554475975582,0.5801767535167702,0.27839019784250524,0.051227345694318305,0.39255520401148036,0.6583020731570144
4300,2011110916,0.4712951110263746,0.5283044028806689,0.8384717838510709,0.5789356464257948,0.2937907233639366,0.5812655676718742,0.8054314467791455
7085,2012053017,0.12122548671363997,0.4372458566976696,0.20993155902421007,0.11211520543028178,0.09861670602574835,0.15588696763371035,0.26107279704188474
6612,2012042600,0.08481660873578864,0.020413300137576584,0.14177877003437236,0.044279799371332085,0.09945512240707644,0.024475220172855194,0.08716650487059324
6013,2012031401,0.13900742046644018,0.44736730261021185,0.394137404395013,0.004623384287988919,0.8524981911212274,0.06834407869623832,0.20370715209821527
5103,2012010715,0.040697437214251786,0.7726924140378535,0.25875539236788936,0.2638082990879086,0.04622643077325078,0.2522260065203868,0.5719613911071791
4638,2011120406,0.48016344561950086,0.08041708125272562,0.8204145622994028,0.8037913921595319,0.7856874004886345,0.7322121876275645,0.9426491584060709
4427,2011111911,0.25451738127254314,0.15916023916221173,0.7743193657507305,0.7140474310512954,0.8166084926620719,0.7353514996281214,0.9252304266751239
1287,2011040315,0.04114876153706434,0.05271163994695802,0.059247921876305704,0.06474117151148234,0.08553783831402809,0.08385581614896898,0.14020516602968663
3804,2011100500,0.10512186454499461,-0.007219783550633463,0.08509174849109391,0.008368269785827942,0.028584099641877636,0.003997220570289395,0.0300727367534126
6045,2012031509,0.0005622132533432134,0.16369226207979315,0.639740021272988,0.42359818973939556,0.2503285355099447,0.4658671694162896,0.74812932597018
5418,2012012918,0.2981566239121273,0.43313376711757645,0.48466762721238943,0.3974637403599683,0.7617204811681489,0.1465411900493926,0.3638305231532356
5703,2012021915,0.0073931171179489885,-0.004849759404852105,0.14512331889199845,0.016375866034448294,0.020085467578381477,0.043072379894017576,0.04824463781030694
2967,2011080403,0.06143273547807934,0.06547780422652416,0.2886725034122032,0.03275201535170727,0.19579591111689937,0.13706149484601177,0.2872898845498063
120,2011010900,0.24024028294973113,0.31122069986022843,0.2083505163535215,0.18793915708187703,0.09229018852884946,0.18757108391416424,0.2746000180181334
548,2011020908,0.5783375971333531,0.5463165669323096,0.7456540889642914,0.7105180184671127,0.598609837113287,0.536153466529016,0.7849743637235957
4473,2011112221,0.22206519832121438,0.5915742213257683,0.7146084003399371,0.17179105302978956,0.12665085674672052,0.20622656583906257,0.5080513111904099
3515,2011091323,0.4356725929284823,0.37317603940290023,0.10853096290823899,0.4501004787276536,0.49765003588080564,0.2429142261611219,0.42373255633499185
5559,2012020903,0.4585890223692396,0.42719899243758874,0.14853065959254189,0.6973916620816898,0.39061416095381946,0.40634823886910004,0.7428106562651524
4173,2011103021,0.08989035339669768,0.24677509253307733,0.14982998061697736,0.16980667636181523,0.03271683134489464,0.08035751630652746,0.23520008775275972
2891,2011073011,0.08935804849690065,0.04356607566430684,0.026545318907756466,0.018175443250747936,0.10151805706175865,0.04315732678738746,0.07370819443580609
2929,2011080213,0.05197871926897002,0.16414875679030605,0.06977971491468268,-0.013389696120003569,0.04881516476261191,0.01547975953837355,0.03010316983552841
1061,2011031905,0.15577798299549978,0.15053769327162014,0.4485339849512644,0.31175885433041284,0.2212819487462726,0.33277479955262396,0.5704364875087011
2754,2011072006,0.052738887317125005,0.1740814354475242,0.014184649157162776,-0.004462390340499001,-0.01532146196545775,0.04315228350225525,0.025032534212860835
1862,2011051514,0.5714517705331477,0.19895480857966266,0.8781712276668324,0.6346615538618892,0.8949798935644842,0.6432783401742793,0.7934383829541383
4141,2011102913,0.13142575342655322,0.2828697647339699,0.09070138007994902,0.13261430286948225,0.19542661356813254,0.1058622442422876,0.26326740856968306
2283,2011061515,-0.035582190267746394,0.1587772054804495,0.27936625450542374,0.005778744751984755,-0.0005096278706891999,-0.005257767080659892,-0.009237742557857254
3417,2011090621,0.11338882846459916,-0.038469516251604,0.3940538559848268,0.17821864546646854,0.16859593899637143,0.1308231938084618,0.22778284410931093
3734,2011092902,-0.031004550086413563,0.010100224351706433,0.12017045420372974,-0.0243898434118614,0.37391753453569565,0.04703889304572223,0.04306989660909155
6298,2012040322,0.15348259137518547,0.23810688252718143,0.13276811801394614,0.1274011143944705,0.11779019746150529,0.13241578168922666,0.12115672814533901
251,2011011823,0.0797268903400877,0.1968008690469059,0.10102910431946743,0.2712119446691214,0.21833175375081307,0.36708004128747534,0.6921257121798782
555,2011020915,0.6871088630880404,0.26230509182473516,0.8731082756678308,0.7674707523247446,0.8375662454506698,0.6491408736386441,0.8599535498029197
4271,2011110623,0.44572304254106754,0.4290759834069563,0.8042959875067697,0.7759127746214868,0.3363574367334385,0.670778661628505,0.8118245413175676
1683,2011050315,0.02468148348705168,0.060454732056286015,0.021565980119258643,0.007537821419942359,0.03872874351848579,0.019874818043797815,0.057779411062898384
2190,2011060818,0.5369177039884336,0.28472261848268593,0.5648130764688348,0.7542088615649085,0.44446159797983964,0.5281002391957879,0.6343256864834536
977,2011031217,0.21867345722856307,0.18019723579692615,0.4581904443236038,0.1831183829800439,0.48032091931334936,0.2900204326409495,0.5852199286641662
392,2011012908,0.3036540633178188,0.24480119534332703,0.21461363726936994,0.016450843750601296,0.06352035730586275,-0.012206471309915534,0.024966616978317868
829,2011030201,0.8453320232581576,0.5784689561736354,0.903011119311907,0.8897164395576459,0.6455314524899243,0.7407113974340052,0.8850378562439855
6842,2012051302,0.17676704322375422,0.13109909814546933,0.021050628068571442,0.001239655047511723,0.49204178066732507,0.028817424919016787,0.033078539802347345
114,2011010818,0.08125057936537874,0.19854941928069159,0.13474595019558147,0.04744759728785869,0.11187857592414727,0.05121444502288805,0.0738773740672243
6313,2012040413,0.0775131465717333,0.13288384760561547,0.08005396556038419,0.10032975376142073,0.16622410042259378,0.018992891942430867,0.09762665598068113
6485,2012041717,0.2181266941633983,0.06882052940764485,0.10968756679432393,0.21678943155368746,0.3747549498668637,0.1535230586112288,0.20401379085690508
6252,2012033112,0.2528016865767896,0.04059721665204455,0.17748061655131603,0.14989015345752735,0.4402244597919298,0.1777818193707023,0.21837115983412805
2062,2011052922,0.025127879153207577,0.02005027135467241,0.1671496335336526,0.031756188323407764,0.04010814597112822,0.05314694379504334,0.022503547382429268
4828,2011121804,0.01296667613517527,0.32732580101468706,0.015321812275287339,0.08065200469967693,0.041111272305975555,0.16163646818589075,0.29057479689412485
2053,2011052913,0.20364548381801506,0.17687301109835107,0.35280013285760015,0.22055660930273932,0.04644150797767377,0.2785438464837441,0.4450972252457969
2998,2011080622,0.00048209222996109524,-0.03847240233810412,0.0318044642636488,0.015575197703564803,0.348866230279921,0.041294726199678666,0.057911520791557036
1599,2011042703,0.5313040471481341,0.7773500906646115,0.8164884702505321,0.8122414310773346,0.1924906979968733,0.6751458083750248,0.924140007638738
6436,2012041404,0.19687911439208078,0.2892659427809064,0.09987503047352986,0.16678381553948635,0.6050230987362888,0.1741023833429574,0.3407550185253712
4729,2011121101,0.33467500890731244,0.5723834690628913,0.4143577336488198,0.4598557445180338,0.24833817761542615,0.4263096253531142,0.6121491315492351
5488,2012020416,0.00045691967894617713,0.08946341803148575,0.06560952164038955,0.04294276826636109,0.06307379997492352,0.04757079121772484,0.0738801786090679
2218,2011061110,0.23610982886727558,0.15128266089401513,0.16769075894854724,0.32753480975754096,0.13471157552805338,0.2919523739554797,0.39536233629698864
6378,2012040818,0.3293719571116326,0.4599396473468971,0.6200138691445705,0.2258833901678821,0.12874084189509574,0.17915794339912294,0.26496580285466054
1247,2011033111,0.02220129150543909,0.04773603027157894,0.10991491504325568,-0.012725023422847537,0.10156079000561899,0.03015849494575107,0.022335495381697767
3228,2011082400,0.197572262432351,0.36515232345479626,0.30294030484473455,0.48793017806273087,0.21062294915907898,0.5132120752385858,0.6914733732197922
424,2011013016,0.00737641043177667,-0.04694938589576336,-0.004674493484642439,0.12887346615885784,0.022644507768187827,-0.0007071791815757567,0.1062969158115204
6543,2012042115,0.2458352720696848,0.012903364041276622,0.5594162947027985,0.32353598420422747,0.06449335832240238,0.43526721181563455,0.6933610785520685
5261,2012011817,-0.0017267313682063912,0.1515780686945258,0.11655809834060318,0.051008532487850505,0.1929682429278921,0.15047358029523994,0.34920949698313863
1953,2011052209,0.17389606114095935,0.6035531600944346,0.3348500340724566,0.3235638137525369,-0.004213397249054285,0.338548431838425,0.4704924404514049
3296,2011082808,0.053656564769522186,0.12274143370702498,0.3603235763902988,0.060477602869492275,0.233040460841199,0.1093139973497724,0.19784184162593643
3986,2011101814,0.16919337496887693,0.4963307565583711,0.1604617200508719,0.09727435229808912,0.3138931838799328,0.07398212318412636,0.1571893819222042
5353,2012012513,0.09111634249971873,0.07198558001488264,0.0355338773400346,0.15274947166272193,0.16988061403416382,0.06089158442973436,0.0966891418880925
3451,2011090807,0.1878082967854332,0.1085908249746936,0.48211588605639755,0.21642959382588928,0.07495014813788373,0.21078035648971283,0.380995094368486
675,2011021903,0.8565884176663239,0.8936787822075662,1.0026026753086623,0.964655757874052,0.979527574774028,0.8486267119666167,0.9602323863734432
3605,2011092017,0.03431371847024167,-0.0030819645793312422,-0.01427761390302884,0.011262486469485244,0.003026186638241113,0.023468358590563898,-0.0026417265144607627
5551,2012020819,0.12151925561302274,0.38728159286624153,-0.003792672015768106,0.2057452289733175,0.26424402514718515,0.10877494513424124,0.15590919625344443
4783,2011121419,0.1692143370365762,0.4393068450095035,0.10599533479254988,0.20193687212353523,0.04630737203258642,0.2503605720947238,0.43876473784737424
1945,2011052201,0.05218519291886983,0.37254531997083407,0.102393886754691,-0.002470142837873668,0.037667058942087855,0.04115378084834678,0.05267017378952077
3396,2011090412,0.32899938513477905,0.24319498377776105,0.09246450952866944,0.3565710893249596,0.14985790769375756,0.1847340479922988,0.3389013003412125
7432,2012062416,0.0855867206426279,0.006153371179512923,0.22051560176032203,0.28161898189805606,0.131148059003914,0.2143435801014067,0.283589167292361
2387,2011062223,0.18319117346624803,0.5695765767376888,0.2829311444593438,0.24888816949829484,0.15455804732020434,0.13088141310997922,0.27791644169396207
1284,2011040312,0.15472170775282518,0.03202835357676509,0.03454064260183659,-0.02391414594234037,0.2502750448152615,-0.0006393524994814381,-0.009654829857358327
343,2011012519,0.4572431276476073,0.08498328464830596,0.20335668999185985,0.4761807191196707,0.18047095343266387,0.30579367596415774,0.46563640802086637
7187,2012060623,0.01123204461975047,0.11885810405636146,0.023551229185253486,0.0020234530154490393,0.021863216902887395,0.004332775146400902,0.054989484141931805
5385,2012012809,0.24663063618349268,0.18670305413361538,0.34157921228628363,0.23564054815822058,0.09379476756689997,0.23904830837565966,0.5815373257602654
1266,2011040218,0.5787510423885944,0.15990496443235014,0.07712325845286894,0.07720802344367561,0.26501920753350994,0.0892107007849155,0.04993693127611937
3061,2011081101,0.3684000449677917,0.6782077725638044,0.0908755769944194,0.6520333665817235,0.3203008492031681,0.47198728170780047,0.7759965713209893
3845,2011100805,0.2553002648632337,0.4611610202286735,0.10731613427882175,0.4134286269609355,0.2065884800701039,0.33101967532105553,0.6827138126894308
3010,2011080710,0.07059671013232188,0.04347850490164801,0.028878900342255487,0.03612780706143745,0.021566069327415782,0.03935189453618762,0.03479190978393082
4414,2011111710,0.15389967397665855,0.46688280265941284,0.37425475256356533,0.5306101069565801,0.17922691641456748,0.4819593702987258,0.7994632792853116
6031,2012031419,0.10707358094727076,0.5283961744716223,0.2568186405013213,0.062056296314542986,0.3058513965100212,0.2160570249331108,0.24996941462912098
3147,2011081715,0.07737701897591356,0.10210093479302357,0.0555141763527561,0.17962207856170068,-0.011881923336097333,0.1757379445309344,0.29196894813044916
894,2011030606,0.5380906707169133,0.2560945432331838,0.8292316982007698,0.7377454891790345,0.8682904187403105,0.6699831697373102,0.903431486696596
2548,2011070516,0.04838451369318564,0.0493273028339285,0.11067179962764723,0.1620759456944418,0.08196891214590638,0.09872910820974168,0.22884941287039381
4462,2011112022,0.18505871807069518,0.2192010511744811,0.236111330246692,0.2132625435488416,0.269950927704365,0.2072829940775604,0.41711171947171033
7402,2012062310,0.020016348847155252,-0.019196364658870424,0.025937743356317322,-0.0029969788400956987,0.0199613615615305,0.020030678856780337,-0.00013911237516089914
5267,2012011823,-0.06257422863493134,0.2772083808782272,0.02616847101943387,0.112569907614922,0.12692126716937835,0.11397847282018667,0.2684481661228791
4480,2011112304,0.41529353393044566,0.4063207985976657,0.7020294678493055,0.4166176595328833,0.31080097308184534,0.43616275122108134,0.733936709431962
4907,2011122411,-0.0036452083313246453,0.48937683116952296,0.06269345790326633,0.12250550802328253,0.11108442920729547,0.015278191684971965,0.18853233729018187
1293,2011040321,0.17813110572416724,0.5319055874601872,0.6692423334207724,0.1221629277708548,0.4895166216510855,0.160819810868856,0.3421903313679813
2728,2011071716,0.12811549810415648,0.03110842177174672,0.02276254265930333,0.09798726274110606,0.06508469394876351,0.11609449842152403,0.10110778951822089
3227,2011082323,0.26187019354532326,0.3437063014926506,0.24864589601486417,0.39924521448322997,0.19673298439258585,0.4836093597377802,0.6421964130163589
4822,2011121722,0.05869461703567194,0.18521263227190382,0.12566556779081456,0.043305203257934355,0.13264665302081047,0.05129909236742036,0.04506242432586682
3072,2011081112,0.22328213762457694,0.10843920940650731,0.07695837895574911,0.2913319676456061,0.16398446310847295,0.20157024551520886,0.45094551961105667
703,2011022007,0.21320494316210825,0.3616618219196006,0.043655254976749686,0.17408239950313972,0.40491687307229124,0.13621398493252293,0.1737913544995252
4621,2011120313,0.26521902828774574,0.5719108176272414,0.31539419890446907,0.5226470211624256,0.10950802799915191,0.46461368421449567,0.8660039641973073
5802,2012022618,-0.03975628600351783,0.489147469559531,0.2503536976902257,0.002255693319579144,0.0054774029079774356,0.056554368345176576,0.13943661379556793
4875,2011122115,0.01051585221619844,0.0019934531923262444,-0.011404913957023033,0.01371202949500766,0.0732774672022429,0.014740072253688286,0.035668683908968435
262,2011011910,0.036861322139741415,0.2159056991961804,0.22726162157880697,0.17418950016811868,0.09978080541419165,0.20434040841442588,0.4658112456043484
2727,2011071715,0.15183436182164148,0.06431858149702999,0.027284180561038485,0.08884170840842504,0.057328162597536314,0.058488290710724644,0.07597693068033673
744,2011022312,0.09729332120807696,0.6915563121588792,0.20219562144334835,0.33698637550716587,0.08733500333957561,0.18757542222203943,0.24002825290946975
4394,2011111614,0.37010934685431596,0.4020008887268204,0.2986035254793887,0.47512765892325515,0.4998586257872103,0.4618923339853258,0.7495535663968893
2427,2011062603,0.11202998116941384,0.09392253060877168,0.023464285213297575,0.0014511886556609621,0.1396348888492615,0.053218204906400585,0.08798870930508401
6507,2012041815,0.0025970399790833376,0.6837949105560356,0.3341884975609289,0.0027571863837365096,-0.0032686202426011612,0.060259493371735084,0.058354928138822315
4714,2011121010,0.3690026069732672,0.43860884656724036,0.1976801248902187,0.38294650991713697,0.0867566973486722,0.4028963961443074,0.6562819024463955
135,2011010915,0.09477604207965071,0.14389581120350725,0.251017680043489,0.08171358376959778,0.14630114025879506,0.24412056428428597,0.6285368655039568
3145,2011081713,0.05701798046116824,0.14845757972346016,-0.0031549764961016913,0.16618599594692862,0.014298365996366469,0.18546851470589681,0.34256775017373364
2369,2011062205,0.16896642325498593,0.6171063287037128,0.45550475575119054,0.35255388110348057,0.14008687005640486,0.3248277254726256,0.5003193526537878
1563,2011042403,0.06248920141266978,0.03044040058773656,0.24280984872498806,0.11741997346776781,0.2930556949134643,0.2657679890522306,0.4920064710659291
3609,2011092021,0.010052512254606683,0.09289114299898268,0.038786346503138225,-0.014529345825791351,0.17897625286267121,0.0061223784274413995,0.02502662425386809
2594,2011070902,0.1259285710584296,0.1881381039869976,0.007551519112880933,0.042416591553640554,0.19160223112873126,0.02941721080325227,0.10533698465188207
6358,2012040722,0.1728798494528082,0.08701986005399726,0.1240583582336546,0.03571860625506787,0.1021196241705459,0.04446906530705205,0.03119523349801731
4683,2011120715,0.07783950646857082,0.4392141410146446,0.009513794258423802,0.14555530199731714,-0.055460404422669474,0.07630835376845829,0.19475222630635122
5604,2012021212,0.21865076851160772,0.5003579769603707,0.6318803103124211,0.7116206542073962,0.07656277961243849,0.7583514461412801,0.8557708109212631
6964,2012052216,0.043034810270326906,-0.0027425806285072962,0.29285805222058764,0.09383877959189588,0.02974146753016088,0.12170436895690251,0.26846658926296324
1641,2011043009,0.15684752326670778,0.21320924778366318,0.24430610596276509,0.05271982633616121,0.09018585998651357,0.06913993115904893,0.1399195054628556
3309,2011082821,0.5287563533613444,0.44153979734199644,0.7351469471224835,0.43884617495381545,0.6649032908627361,0.6004041955744222,0.7410842838764735
1580,2011042420,0.20508858678525838,0.01889766640242657,0.06830247757205529,0.018226168370202522,0.24259125027281092,0.09221181957247354,0.05117641876809889
1443,2011041603,0.7113120603136118,0.8088285825717567,1.1039108105539794,0.8926508797957802,0.5799219286164385,0.8335395176151383,0.9823895682564222
482,2011020502,0.4777955984054475,0.3810304036542682,0.8836606006394512,0.768215018075195,0.7064035615791271,0.7403157156168632,0.9485894951193337
2119,2011060407,0.21012733141310397,0.7377322621944049,0.11310694624513704,0.3463016966466248,0.06329936860287586,0.37343027424700403,0.5745044744526329
1723,2011050507,0.15995286015140098,0.0445798744079699,0.14949960519064975,0.06908218347756509,0.016255167380413715,0.15626116586299488,0.2356126646495269
3706,2011092722,0.00761534513522677,0.22339988960204604,0.08284841799208612,-0.02461139047571148,0.05748942646786798,-0.0016688564732060263,0.00797035294332571
6288,2012040200,0.1386854505179782,0.09123326054753664,0.13352307661970567,0.12386467764220735,0.07097871940722628,0.17272658710449024,0.391384425221275
3134,2011081702,0.11942130327523551,0.11672480498642532,0.14091302036185213,0.013872330336200667,0.08673542668496606,0.01622822961321907,0.0389920040867234
2244,2011061212,0.27758857765124184,0.144583046074429,0.20354614495940787,0.23569664012321317,0.2108294572258234,0.19672485038484766,0.39199634486681295
7171,2012060607,0.041848446192514266,0.06523056749675399,0.04481668323135865,0.016359667014189894,0.015444342532610233,-0.009784357998770532,0.031740190301297905
6931,2012051919,-0.0011599537823185346,0.19413194569270475,0.047916108884935193,0.06939294328113424,0.10007397971386947,0.16079944882556974,0.14589104264267877
5329,2012012413,0.3911078342421077,0.7806889465990514,0.6454018562130573,0.7255546042957703,0.9342575474661458,0.6406214455852316,0.9972690061841161
208,2011011516,0.47355563392252514,0.10890165377785885,1.0167419302926683,0.487367983231707,0.5369353213095598,0.47784529071586523,0.8782045519458115
6108,2012032100,0.0780128573326293,0.18773604633835728,0.24074250718927562,0.14667965221621695,0.07175859605022328,0.2219244634922655,0.5269174537800455
4179,2011110115,0.23791038868600634,0.4020943973478027,0.1267042773461328,0.2207170169104707,0.20325342911937413,0.24890594344611291,0.4739975175415192
5902,2012030422,0.3744482695502342,0.06400259727135729,0.5766735034771258,0.3359696291550531,0.4988850263090262,0.3578830407887634,0.6977674058315306
5005,2011123113,-0.025555082390464334,-0.05398261081626543,0.5063284655988913,0.13366802464346278,0.2097712304171668,0.07405774524345546,0.34563461094225645
3466,2011091010,0.11059560405204322,0.16521777829159567,0.07968692799013644,0.12152883471082795,0.19197957106053717,0.07432178275386137,0.12043581537788911
5334,2012012418,0.7211722289872257,0.80882174578383,0.717653843456101,0.8461942904006223,0.9739806631121776,0.7181297731405705,0.9418208365125882
7185,2012060621,0.020722439003909632,0.16606976858955974,0.05215200517008009,-0.012317667946685484,0.023131959011921943,0.020356380330863677,0.05332036287248523
1198,2011032722,0.3171332291280126,0.5925799178378492,0.20812797040194708,0.39551439980041314,0.4273597152519092,0.36879903588952456,0.45356868605942424
5504,2012020508,-0.00730314809334387,0.1851365474357643,-0.02826680792421893,-0.0144234163826375,0.05690623171077444,-0.029184187559227748,0.004010437148171508
725,2011022217,0.08909392771260585,0.12505052720251028,0.3363093792457043,0.10188362390574524,0.028378071881727973,0.11743760526531205,0.12415733407845703
3430,2011090710,0.12884231587462233,0.0023513121935023196,0.5665920567551623,0.1433990152676352,0.06390302680474597,0.14978177211408367,0.28393893930315195
6088,2012031816,0.2613173380124456,0.3380437809667845,0.27185792297119243,0.26069374328728245,0.21206354766725358,0.3646513299796675,0.5432350204594871
6396,2012041100,0.5548708499990942,0.3314974677134295,0.45952940309063245,0.7288149696125361,0.515609480976174,0.47125691206034526,0.731922418587504
414,2011013006,-0.02139973311615956,0.07520286892413361,0.08624011763023726,-0.009780970156998914,0.19445734155966513,0.03497016877010359,0.020433808154012023
4945,2011122713,0.2512105454741383,0.4248126536002757,0.3961441915902193,0.6788968565085022,0.5691723262687927,0.6288251794033184,0.8688198268473335
381,2011012709,0.14215236371075493,0.014360820920304718,0.2365674030193917,0.0699992418139653,0.18521062388853116,0.2701647275091393,0.426108577117683
4554,2011112718,0.42178743030449006,0.7786048195443018,0.4936978619752649,0.12167187631642126,0.6194142753407585,0.5397842004977239,0.9031065310292584
6727,2012050507,0.13723005264788002,0.4181801463612591,0.17977842061237104,0.27921456400465167,0.41934272152417085,0.2699259857022891,0.47063581590424514
3587,2011091811,0.16982015725741756,0.40931958739635255,0.185137970538449,0.3834408714349934,0.06231372082030734,0.36520717648645606,0.5431817302988807
3633,2011092121,0.5037600709859156,0.5418799236039409,0.3190118593280176,0.6286531563030568,0.10606595139967187,0.6081189887191969,0.707963105143173
7113,2012060209,0.4338771585906128,0.48513397897857696,0.5515564749032257,0.5703732498918076,0.3899967761778725,0.4670062262352191,0.6161015555981466
4190,2011110202,0.23837388241414298,0.3592022116507639,0.5233139711677295,0.4674248406444008,0.08519189042086503,0.49865796688307196,0.8513012251848553
3631,2011092119,0.3511320442023222,0.41073976652912114,0.35361275462991326,0.6518255487097546,0.07855647931722248,0.6497030476127887,0.7227073126671324
5756,2012022308,0.0844418128655906,0.0913730515305084,0.08625937348822957,0.06376618228867639,0.027190071149645778,0.06473629994488542,0.07996042309136284
6506,2012041814,0.008699817702345902,0.5808813884200544,0.33453550974725643,0.01702780894596828,0.01178723640392193,0.046468652227359075,0.07515484101240649
3269,2011082705,0.11903077240990234,0.05173207503655461,0.08387938500354294,0.32858530143739845,0.09916860965593882,0.2662328496135733,0.4089929514808176
1713,2011050421,0.6766277212605458,0.12149104257313326,0.6445985165126855,0.45484025794306937,0.08648416406836681,0.35860862720432723,0.4988148232494113
7128,2012060300,0.43850281631692734,0.5105055747599527,0.47238691920033676,0.5380826296935132,0.0957111090676353,0.4065558646807893,0.5786093174873554
4823,2011121723,0.03625825941833616,0.23181336337658304,0.11970354219966442,0.06427319626486327,0.07417001777495824,0.033337761087723544,0.03650553720787164
6528,2012041912,0.23266813419492413,0.21623679269715324,0.230055184666705,0.21106182859518108,0.11960071069199904,0.30016757873808253,0.44963990733296966
1013,2011031517,0.11314378397629765,0.2808818064415494,0.6218832677627022,0.02433308695247971,0.06046657757984225,0.04068909506245577,0.003516165349999656
2096,2011060120,0.7482411835228516,0.8314729522112146,0.7575642444285948,0.745884810605709,0.7271797667630522,0.70316597479494,0.6601581319398131
1336,2011040704,0.163258415548235,0.016218470622552494,0.13337210610405856,0.1675178520676606,0.12600521855693808,0.1936460137152587,0.2832337250189635
4864,2011122104,0.17989583916542815,0.28643436299497615,0.17276565242353992,0.37006767953617264,0.23957260529376945,0.43279787448227425,0.7337794725406829
1728,2011050512,0.07609017416804018,0.03398781738810702,0.1635126835914166,-0.012506266086878381,0.2697961571792724,0.03685221446344508,0.07782824382240983
