id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
533,2011020817,0.27466049656679126,0.15323840190003757,0.3177906384659819,0.2371121445345664,0.17303796059162654,0.32988004909596,0.3537924753335123
2870,2011072802,0.12299267356632135,0.14602306093547582,0.0929284846620693,0.08867386631498345,0.14321387846982034,0.18562079867185532,0.18683589850529497
6904,2012051704,0.21335618827379343,0.16936780764088316,0.09087824620316134,0.16091889596659226,0.1373387531887716,0.13185418498255924,0.07503169961069897
6737,2012050517,0.11085552060308569,0.14822569329231053,0.28672129757720805,0.01812048099585625,0.19528221596385964,0.10741421756456596,0.028715060447395177
506,2011020602,0.14824083408357158,0.27956089850118143,0.26410873023486425,0.0408389957543788,0.14632131824691558,0.1005824976020533,0.03311369681540222
878,2011030514,0.24822677323210285,0.1840536706598762,0.5543604955217646,0.049258350139216846,0.5443119249685067,0.09486224080500096,0.008507289332543678
7385,2012062105,0.1883794841059327,0.28860536514991686,0.2368330231523251,0.22924614029323664,0.2513661982817403,0.30244383506174105,0.26289492185371816
6825,2012051209,0.2464251547727005,0.23428555574390209,0.2405120625703863,0.14870174502271555,0.13670506944636746,0.24204558771413687,0.21006306887246462
5636,2012021508,0.10848694367990849,0.1903626274570721,0.17988096395495262,0.10666670919607844,0.09370559809792889,0.22396650218296,0.20952461591383323
3579,2011091803,0.23646873322782838,0.34283946407733534,0.16241454798455374,0.0869489643603821,0.08939121046079754,0.15469010234093356,0.13213461685591907
2041,2011052901,0.0985168151649017,0.14757278136284863,0.09872978587615294,0.0722206310848711,0.155424196308516,0.2013577011030775,0.21599996574194738
2572,2011070616,0.22420863085845905,0.13737115612798748,0.14409984487212069,0.03379908542221795,0.26840792477149555,0.15595899741868452,0.09077242439805318
4354,2011111310,0.39943167991563344,0.4995088572049474,0.5566412980821728,0.3675727082658948,0.4290586371372653,0.47187893643584183,0.45489599697845884
2897,2011073017,0.1001737537515494,0.13421927677945447,0.09339900114741728,-0.0182616304374645,0.1156008553467624,0.0900498658034803,-0.011859971727341122
1214,2011033002,0.1507125716197674,0.22701115014874268,0.13964045757479454,-0.013553473148970149,0.1235666829796963,0.12729190683815905,0.022270517905681776
6160,2012032416,0.3655667413400468,0.386409426120847,0.1979113806092791,0.2706726129259268,0.3251180420569415,0.33282625800979,0.3043761907237783
7310,2012061614,0.12742605732535278,0.22532757337252324,0.11542355217740738,0.03782166404792605,0.09984392041344055,0.1468346139335659,0.11196247631938752
2288,2011061520,0.10462576235169774,0.31543095593818143,0.35283832157509354,0.008121013074136301,0.11056129490536644,0.1044065545755997,0.028034456486923726
6466,2012041510,0.16746424958189754,0.18230442975028804,0.3051158377144515,0.1153560203219004,0.18585664680598518,0.2113318153370914,0.21369783036650666
3725,2011092817,0.14067586203111995,0.09349707460205962,0.17484344969715473,0.0028235389874636005,0.246069265724781,0.10920125578806086,0.028964306841519925
6655,2012042907,0.16557427546422293,0.13467241630987523,0.13373987570488133,0.01524408569296815,0.1465477816195368,0.11136775180660555,0.009292805991827227
379,2011012707,0.20841177713890968,0.10118255319668377,0.1746106645687943,0.030592028403858048,0.252507534718205,0.11065355113227505,0.07286413688441423
7319,2012061623,0.12710327677250566,0.36173924787307304,0.1906605188975599,0.06445472152787235,0.11759830768091004,0.17088231694058031,0.16989011121608683
2405,2011062505,0.19865175330832108,0.34603871110936063,0.2248815028712965,0.13442503801233294,0.23233157561794054,0.1662523787459524,0.14657691909755743
7368,2012062012,0.14280499588467954,0.2710127378184087,0.12505414834986814,0.14020611488800006,0.14612034479210478,0.21772398425066325,0.21703851653380163
4334,2011111214,0.3033378754041005,0.33064263466136323,0.31313142757269075,0.2383860046875165,0.48911912740519076,0.30195605927350233,0.33060432541298396
3586,2011091810,0.21122039766532538,0.31977516892608904,0.16233264202453834,0.2033532643805496,0.13605866940690695,0.2629069545681618,0.27501324047777903
1008,2011031400,0.24520430871540358,0.20200589813332243,0.14323245437093024,0.10909508356429964,0.15908393841266694,0.26196319963277265,0.24537471810101358
2026,2011052810,0.15274001367514933,0.2980422891229575,0.10805147912276519,0.07745725669293815,0.13627393504845003,0.16652535076727754,0.12990948655097642
3408,2011090500,0.20398610312361234,0.34392970591986166,0.2410267945212812,0.00494152386485885,0.37160905051077936,0.09609541951156116,0.017336801714924275
7433,2012062417,0.14460687865515498,0.11427761129908662,0.1798287222212192,0.15239223904447544,0.18088332058365075,0.1835994208861802,0.12829469155285667
797,2011022705,0.1034904963517684,0.11636677583370987,0.26521573949775856,-0.0024320332735698995,0.1028979871104888,0.1877703510488336,0.2374700135023106
3592,2011091816,0.1368048022551838,0.34753324462492863,0.23078203244021095,0.06623002350712989,0.1081331834640578,0.15323888634200772,0.10683282279547662
3259,2011082507,0.13280957637055354,0.5375628638021007,0.23115219586551378,0.05743948772301895,0.49813575554912803,0.10029834837630355,0.0017751853036798272
6587,2012042423,0.29558228835908107,0.35921264412722925,0.2877958134089602,0.206522789749026,0.4254387245294606,0.2617491322203954,0.30422680875221353
6118,2012032110,0.1296221888772394,0.2657218319122816,0.17067242420389764,0.0927664844271206,0.1553691407079027,0.21939266397706114,0.2814449562878
2898,2011073018,0.1032496481903554,0.12381680410893212,0.09208467343770294,-0.0026120673535108994,0.08386864913071909,0.09904762679279985,-0.0063014121473831735
6168,2012032500,0.22371912324215398,0.1421675019222891,0.1591222094044058,0.07116584287603495,0.1963192379956309,0.11254191744100746,0.04122923287552933
71,2011010511,0.2396978737468212,0.33396129522102946,0.2735892512132696,0.1837423403830919,0.26640049052174364,0.31484725808397895,0.37112480683060983
6199,2012032719,0.23125014287797835,0.47687820830022315,0.269640448533536,0.1157062522578852,0.1419793012611195,0.25630020100135803,0.3223829692612381
488,2011020508,0.3462877145831733,0.17879304865775647,0.38522600907527427,0.3290323631077983,0.506315893750062,0.39247160268305853,0.45072214281720263
5842,2012022922,0.424514901881571,0.4797945497411591,0.11366694377267474,0.3180077314840853,0.21673527401978476,0.36529501599355396,0.3995807144043284
3165,2011081809,0.1981019391634748,0.16258041937745518,0.16075274421724317,0.0665924554768341,0.1465641291337138,0.16212086654634505,0.13457582170920318
3595,2011091819,0.1573420844751981,0.4157550031786337,0.217546460131659,0.052547117436413146,0.10648191153579845,0.1588823849485798,0.11611141157341752
26,2011010202,0.4481943222289868,0.4244359705599032,0.4856925590785054,0.44938421125721667,0.47651713229291753,0.4285812498414487,0.4327589824926993
1276,2011040304,0.22351034791586158,0.19079099067239827,0.19868613257305143,0.18127604550685725,0.3259791243608383,0.24879952382243803,0.24324211629697542
6702,2012050218,0.24536837029664985,0.4857327795531521,0.19336350828235638,0.0979320318479528,0.11893475846908594,0.20776093145027597,0.20538771855289337
3059,2011081023,0.3970683786143792,0.5110370146876767,0.17155953816814049,0.36045108597789594,0.34246118699498995,0.3395360106349978,0.33422878947238377
6888,2012051612,0.24409278982053664,0.175241929700319,0.25499390143148626,0.20837229894835335,0.20876730410723335,0.25974516264029524,0.2646722892109317
2195,2011060823,0.29252148227867236,0.2894932879338164,0.38858475349890853,0.1704759547043655,0.35223555068970813,0.17085401004002826,0.19046482184479982
1138,2011032322,0.41991798556308924,0.21797285090752153,0.38043012746348337,0.2640802646202397,0.3003751411314426,0.27876021503466925,0.3237899401048608
2328,2011061900,0.1312730992217229,0.10732857946410312,0.08632076572653394,0.0204800668817106,0.10045177974730084,0.1563884921933103,0.1711419293635678
2677,2011071401,0.16504852189670624,0.2120463508926576,0.3652743357373357,0.07606566454810695,0.17045538838797636,0.1844219783797058,0.20238138495074243
4748,2011121120,0.29415473477722415,0.29513756404757235,0.3210502398690694,0.32592665472813487,0.3656781076143201,0.4254211007932643,0.392006150562571
3128,2011081620,0.14412678629897963,0.09527931321269348,0.11032516198452319,0.014383209877575001,0.12433852870535625,0.11837579742801246,0.047840057846488676
6373,2012040813,0.08751317801402854,0.18329250652152743,0.17467140650007504,0.0462816768388587,0.11496729812279194,0.1531504291700857,0.11416952181114698
1815,2011051203,0.17901829766675698,0.37386512918837106,0.3463265127616727,0.2069640654783234,0.1924886706934477,0.2825533236555579,0.3045298542089749
5512,2012020516,0.1469709230707052,0.17698115503365427,0.11237944169105918,0.0523499226740656,0.0893516415833357,0.1142085220542883,0.10842772865044033
6867,2012051515,0.10199453503822709,0.2212369787593486,0.07066039616327964,0.08977117045834485,0.11553847626322614,0.16652981652193577,0.10243091335179183
6922,2012051910,0.19461910757892614,0.2669801429689007,0.07670950394614198,0.17083729772264306,0.09099440776888934,0.2063506095025025,0.16663561345769148
476,2011020308,0.2643122665596716,0.28465222585119504,0.33955641576895046,0.0817030101199968,0.233622052976527,0.20258975542587426,0.22317371891251658
3478,2011091022,0.08975212165229424,0.11039328531692948,0.07098308280161404,0.056933147495039096,0.14030690781504165,0.1448745776380692,0.09850924226496853
3078,2011081306,0.2023048334930783,0.15899116078039932,0.1441338563393774,0.08571893493820895,0.18955399572522436,0.15790093498617908,0.14477497192506708
3737,2011092905,0.12750997550554985,0.16129839191656367,0.20926168158654435,0.0012399936075574004,0.2373313104757412,0.08179538395796071,-0.0072404899517541236
2871,2011072803,0.15017541618511535,0.21598612304087972,0.09804234581599129,0.17990537819771624,0.14580322972659693,0.23291727896600983,0.21504263951443142
2559,2011070603,0.18792025033605197,0.14426212393757673,0.26302518556872545,0.1354426884347736,0.18682013625906407,0.20624757304550034,0.20144667514664796
2353,2011062113,0.12975054812818834,0.2686244430208803,0.24656394005701693,0.03167385574869655,0.11804109700833659,0.1120156064465448,0.044573205362264126
3119,2011081423,0.14374645053278928,0.2263132442539541,0.2067951799370442,0.10010867558260575,0.15934328002784676,0.20902628047593924,0.23550793357160202
5612,2012021220,0.27661546025629624,0.4878713450920244,0.17072348283946642,0.23370559877316835,0.14863682357183108,0.3705554973727463,0.36238591271313253
3979,2011101619,0.3733992463996431,0.464063406991951,0.3123415219062278,0.360102960420026,0.538396313226972,0.42494929550825483,0.38175437227284226
2888,2011073008,0.13926993884729325,0.13351646871369022,0.09696139457788404,0.0378010572470038,0.12653462560363574,0.14325208523715255,0.07263169409638823
1155,2011032603,0.32084058845992436,0.29713351280121036,0.18339498294161624,0.07728958470922065,0.2908055899081541,0.2126940088979073,0.18602475761247664
6726,2012050506,0.1517406536872488,0.3116973957559226,0.16932879944828982,0.1339697021816879,0.3163306613672759,0.2108510907940263,0.2330378586865937
331,2011012319,0.15313491332574375,0.2464952087674786,0.09587834555819513,-0.01654497716296275,0.13218241600053343,0.07907577448991876,0.05871576907011543
2570,2011070614,0.24560109887607903,0.12547922168333628,0.11445984112393774,0.0142501087255131,0.24836914333227939,0.0989391057125891,0.010675864758492078
954,2011031006,0.3128650996221863,0.14118064451112391,0.46489914189484227,0.3531240757867075,0.35471028468392624,0.3961088026061325,0.42117180050075004
6905,2012051705,0.23150589211474398,0.13830670977345902,0.06087376606369569,0.1524493091575565,0.11756500986424445,0.1446210282189502,0.08267577656266703
1492,2011041916,0.2771902780607751,0.18892571584731938,0.43300279712872825,0.1129570726246371,0.1607338396451867,0.1725162526309274,0.07419448022750633
3873,2011100909,0.24323469213687013,0.22385467607304832,0.17326822534052805,0.14200619531619854,0.19242861484011126,0.2323042273113745,0.2588921940531987
6058,2012031710,0.1283237074496541,0.5316941449198377,0.1841468282097597,0.1157199564238368,0.14682408991653584,0.2440847591343684,0.24756230252979242
5156,2012011108,0.15891644705390215,0.424942093654711,0.2163405399317138,0.19066419144435556,0.24680865656598464,0.31301991730254103,0.32066666506555325
6504,2012041812,0.08255152021892619,0.38354850073836777,0.22563779252026994,0.0369302819907293,0.11647693750762414,0.14418883274298772,0.11707885926794803
7247,2012061023,0.09724815727022569,0.18269922960243032,0.09502963182508664,0.06060806903830295,0.09730408451698974,0.11831604759931066,0.07486991035957842
6384,2012040900,0.3964997905797458,0.260172755744576,0.47855354818588114,0.35259554119137543,0.3767479659336442,0.25384843924183076,0.27604950057418953
6308,2012040408,0.16244333715717355,0.18691548376673084,0.2902947265166864,0.029589601467984047,0.14569651389478128,0.17076300893835425,0.17614400318397427
1186,2011032710,0.2329416436892918,0.18344182061441247,0.20319929438831993,0.09827999540730879,0.23326861852179614,0.19991712899577002,0.13999052042677243
3202,2011082110,0.08180463172457954,0.11424404296226362,0.18207556846013312,0.0038473556334015506,0.14124207479260234,0.11506284245161541,0.07679309439435357
2568,2011070612,0.171041249435746,0.14164155707613127,0.18040706942396895,0.0322277254578513,0.242801856375414,0.1236320054593754,0.07410799348927878
2347,2011061919,0.09968022345607809,0.32357443685379855,0.29585960576104053,0.0019171609893323003,0.08684154371135784,0.0942113194837748,0.005425469470160777
3731,2011092823,0.07685065126486419,0.11519242941133648,0.11616810379153775,-0.0207897871610739,0.21982639518049255,0.06779004335411055,-0.0019952318710611226
4768,2011121404,0.12976853287785184,0.15596415844339884,0.10131001012885969,0.07395986008399225,0.132287410807241,0.1704014034187177,0.21595614470101698
4272,2011110700,0.40190742945926367,0.4039789751234632,0.5286695997270275,0.44892643509216074,0.45550695091590643,0.45524524657816895,0.4416940243555473
6802,2012050922,0.20226079150284704,0.33094742592079324,0.18128667564449502,0.1080637317252436,0.3826915118299597,0.19517374972177806,0.16435850636334517
2307,2011061803,0.1297929136619203,0.13427190184833837,0.08653005886167649,0.0006459794413803504,0.12033875791494239,0.09771783710922341,0.021823113845877977
3913,2011101213,0.12476826674931714,0.22171099890619952,0.1442960370228085,0.0562018804458224,0.12896372797331573,0.16987874804550315,0.13288546879309238
5357,2012012517,0.0784234767226968,0.1462025628222997,0.08506744210344859,0.0275238267782195,0.11139582686841125,0.1029474272451981,0.028053375015852727
5360,2012012520,0.09009918757862224,0.1769525916181547,0.08306486230356129,0.0430446744815524,0.11871631005320009,0.11209768786838896,0.06592373351741312
2254,2011061222,0.24658464843437614,0.22454511466845584,0.11107514600293654,0.08025326389688475,0.17841492865268524,0.13154801780396466,0.062326309745950076
1731,2011050703,0.15027623740004803,0.14829982604343456,0.19080720344518223,0.01944164899844515,0.20640900262983325,0.1279176101500113,0.06481074910274358
6499,2012041807,0.08921336107599864,0.2408536574786636,0.1486593953216791,0.0268688605007099,0.1313564048694123,0.1132562872142054,0.06605515377380153
2613,2011070921,0.11171645060526485,0.2039808067266829,0.12061673660820149,0.00637560935773805,0.16664168064023635,0.09983940110537001,0.019669695169233024
4590,2011113018,0.17975413506169294,0.3754748493376657,0.2551157397609178,0.0812526700751567,0.5127940992799256,0.25799180710690434,0.3647817432330652
3182,2011082014,0.10844773635017545,0.09630872324456813,0.09616334947722793,0.0048014848174683,0.16377654475813808,0.0956129260299758,0.006380053939003077
6416,2012041120,0.34171950259813033,0.2373877221599368,0.2952168297414094,0.18435172182575085,0.15812799438534858,0.2680021181923085,0.32405941310855363
3577,2011091801,0.20918098734847235,0.29924650615986276,0.1424401998974152,0.0285893538661743,0.10794708934004055,0.10950249681375576,0.051420617701795776
5485,2012020413,0.11184986665952554,0.1587570399237324,0.09889878524090484,0.0259167010722033,0.15148624207110806,0.11618034891728321,0.07169661747535147
5429,2012013117,0.17954983384331658,0.28220574016893957,0.4817836673429168,0.12563408908369694,0.1192555982397337,0.21552601340902633,0.3204729385895249
4002,2011101906,0.1410452687475117,0.1390746966416896,0.2186324648940747,0.008507934468262751,0.10931763815074279,0.1367510275624601,0.12548241602458698
7072,2012053004,0.14408565952037145,0.326162643813964,0.22197434390948648,0.006428055776752,0.14873023466079616,0.1181454937752322,0.045947870302657776
2391,2011062303,0.18089813627072088,0.38494386359650473,0.32001057025440555,0.09560497260802076,0.11450802170851725,0.12402044746592517,0.05796916122766728
6967,2012052219,0.104933399991751,0.10563445992564538,0.20363672946596753,0.03837860385024305,0.10320137692310695,0.19006709217260015,0.20247264298956433
992,2011031308,0.23686375360643844,0.21634772017896375,0.40823900677093083,0.07333962857877455,0.1765066598967917,0.20120978116754262,0.2201058034755987
5173,2012011201,0.2184087417057335,0.3609553247310838,0.3566489083053621,0.20721030657062045,0.21428204403309953,0.3094057936888358,0.3446960027516729
2959,2011080319,0.1434810082170026,0.21266889864920932,0.21934358128850479,0.024787639751614448,0.11838057391054624,0.11902251289112906,0.024113551476671675
2460,2011062900,0.3029974250076437,0.40190968871303573,0.4281224828855379,0.2165714240877564,0.1968036962232365,0.3452374472827479,0.32703018313425297
6807,2012051003,0.21129158677167628,0.19926820226831604,0.16757567767665454,0.0265719109204582,0.2581342076211523,0.12431075309848535,0.10385572947281513
1122,2011032306,0.37092601144303666,0.3683843240880562,0.5049489520232402,0.3231185725985473,0.2630297673951628,0.3207305622947877,0.3421867786137129
5139,2012011015,0.13107670317865944,0.16108907603163958,0.08814225433015334,0.10041287732199546,0.2460327230945163,0.15799083377178036,0.18384583284895117
1181,2011032705,0.33314094646155445,0.23656297053550224,0.27642764818361365,0.0767059131386809,0.3389390516252548,0.18747721763585617,0.15668182283075877
4931,2011122511,0.25334536940387714,0.18110196846579163,0.39250449431133116,0.37164216612090134,0.43705826374148943,0.43076154808034967,0.4446653719485644
4650,2011120418,0.42517279563004917,0.08523560760978863,0.49867691733979924,0.3554712622529685,0.5045756490360919,0.41794137759655586,0.4085857258746185
2424,2011062600,0.2206131097461527,0.17544348803752077,0.08804820259231624,-0.0008539960749426496,0.24799881856340175,0.1232328619173958,0.043325781573870674
7144,2012060316,0.22963806057054914,0.12821558358609908,0.2915391793170285,0.2032646986758949,0.18924769669168254,0.2185842787262891,0.14303744233478952
1320,2011040612,0.19711679290187684,0.15028276715574512,0.3937090374629272,0.02851979330803555,0.1858712315182277,0.1565151317022061,0.12490232577886852
6725,2012050505,0.1442197359995828,0.2797572587378707,0.19422018078568629,0.1123344012511905,0.3175522246440094,0.19339913761378766,0.21314614213953517
3070,2011081110,0.1901157862010877,0.21456225066141207,0.11166605057213179,0.1361241154530496,0.17491142408054855,0.22656066041337408,0.2596597996121555
5349,2012012509,0.1610712249603559,0.10142065567077767,0.1278455398690491,0.17270167697679145,0.2661153876399742,0.18136168447096596,0.23529719391852108
3393,2011090409,0.27387993360095697,0.25660303955311287,0.11004647537711984,0.24991014703627046,0.14932119844955438,0.20312518572616572,0.21332553846522462
219,2011011603,0.24735908747770186,0.3281310939002828,0.3248956425924425,0.14081610633756314,0.4231231371874881,0.42331762649757476,0.4303136123144396
7327,2012061707,0.1892299135489538,0.4582687805691135,0.35531750561815045,0.29950627553081305,0.2667494737599221,0.3036126807630641,0.3442454196649502
6465,2012041509,0.17284068120968366,0.1777643970410644,0.27458051610242795,0.1414712376471993,0.1915526680544075,0.23813391137081819,0.19022424325015613
3086,2011081314,0.07843660454197444,0.10889876191811693,0.07641603990058358,0.007845997769345801,0.1503734839918188,0.1126189183324611,0.04631435233497393
7269,2012061309,0.18984299223432405,0.11704789764339822,0.22703969143118383,0.1426702024920897,0.1683521420644178,0.23653584015881673,0.31845289533505466
4904,2011122408,0.1022245347457072,0.3675514447736046,0.07387690014852649,0.0337107582737928,0.18151587135742153,0.09961074347080001,0.13558111264037662
3808,2011100504,0.14933620053060115,0.09649821189466548,0.0752707201297347,0.015527755163026851,0.10123422117047254,0.07753320402676141,-0.007077774688025823
4134,2011102906,0.14281996698690214,0.1806444529484108,0.12181572595611978,0.1046590076049196,0.10847082405291464,0.16109113569646535,0.17258006004270438
3572,2011091720,0.0820621537725855,0.11646738057320732,0.19833550110248133,0.0025968399723950005,0.10501898047195449,0.10525507779406926,0.012317813242609577
4387,2011111607,0.34249500016231293,0.32441405075009444,0.40393514939081443,0.2822440445475744,0.3094619962628188,0.37869300078683715,0.4144340281439799
76,2011010516,0.15678944097683145,0.13196647344557663,0.11696594990713668,0.05442622039604405,0.23603581121933428,0.12569354959524837,0.10166078678024237
4386,2011111606,0.3279852923554102,0.21297856294660494,0.4540853494240047,0.30431006983167824,0.2822392026098781,0.4023660829917613,0.42365088997245026
4421,2011111905,0.4985979160926441,0.21362667228949908,0.5898780622250479,0.4949458812477759,0.5629282814315683,0.5289559111986205,0.490883235673214
3009,2011080709,0.12845452004733565,0.11666291352458437,0.11991892124788844,0.01670235470849085,0.11294703498289255,0.1045451630395965,0.017149434799218276
2730,2011071718,0.18250583195136905,0.16663602538512168,0.09807861313002464,0.08605522497640986,0.21706741783488004,0.16977373198852314,0.06041624798238188
6545,2012042117,0.1636398831067894,0.11029465166548932,0.3621657681520535,0.1391949791982225,0.123395679354114,0.2820058033169548,0.3291663510047406
4300,2011110916,0.3208128481257023,0.36932407586783605,0.49131328331920376,0.2894677034898673,0.24467736818892313,0.37636098514715177,0.40273103781580616
7085,2012053017,0.145778035969335,0.3237948027763364,0.17704317090577334,0.056057482992110746,0.147090359519829,0.1636716851280698,0.13055171294717577
6612,2012042600,0.12757359698040935,0.11537852449628982,0.14296677641085448,0.0221397799626359,0.14750956771049303,0.09796581139764221,0.043598566861530026
6013,2012031401,0.1546690028457351,0.32885552573260746,0.2691460935911748,0.00231157242096435,0.5240311020675685,0.1199002406593338,0.10186889047534102
5103,2012010715,0.1055140112196409,0.49151808144642833,0.201455087577613,0.1319040298209242,0.1208952218935802,0.21184120457140804,0.285996009979823
4638,2011120406,0.3252470154222654,0.14538041505386437,0.4822846725433697,0.40189557635673584,0.4906257067512721,0.4518342951249969,0.4713398936292688
4427,2011111911,0.21242398324878659,0.18475199400860742,0.4592370742690336,0.3570235958026176,0.5060862528379908,0.4534039511252754,0.46263052776379543
1287,2011040315,0.1057396733810472,0.13152769440098058,0.10170135233182119,0.03237046603271105,0.14055092566396885,0.1276561093856991,0.07011789744107673
3804,2011100500,0.13772622488501235,0.10156198265218487,0.1146232656392153,0.00418401516988385,0.11207405632789365,0.08772681159635931,0.015051682802939727
6045,2012031509,0.08544639923918665,0.1870180054673981,0.3919474020301623,0.21179897514666765,0.2229462742619272,0.31866178601935946,0.3740799774113234
5418,2012012918,0.2342436045685787,0.32173875798628976,0.314411204999863,0.19873175045695404,0.4786422470910293,0.15899879633591096,0.18193057600285123
5703,2012021915,0.0888618511714895,0.10274699472507552,0.14463905083966755,0.008187813294194001,0.10782474029614554,0.1072643912582234,0.024137633331386875
2967,2011080403,0.1158816603515547,0.1379107765407636,0.21641364309976993,0.0163758879528235,0.1956799620654045,0.15425894873422052,0.14366025670113658
120,2011010900,0.2052854340873806,0.2607822243576158,0.17625264957042908,0.0939694588179084,0.14392710077137955,0.17951374326829675,0.13731532343530012
548,2011020908,0.3743340911791916,0.37833015789365637,0.4449044358758141,0.35525888951052625,0.39708692506359833,0.35380493457572265,0.3925024962880313
4473,2011112221,0.1961978917731222,0.40095898509038574,0.42938159156363687,0.08589540679186465,0.1611074348803151,0.1888414842307459,0.2540409700214384
3515,2011091323,0.30300158907675623,0.29175989412895165,0.12634287284778778,0.2250501196407967,0.34660702444735764,0.20718531439177562,0.21188159259372932
5559,2012020903,0.31445980379713484,0.3187713706462959,0.14634272118993924,0.3486957113178148,0.29308908698386454,0.28890232074576466,0.37142064255880963
4173,2011103021,0.13011046931086384,0.22855942069404023,0.146992381702157,0.0849032184578775,0.11414042217940215,0.12590695946447836,0.11761535830261327
2891,2011073011,0.12984431686096534,0.12695491225965497,0.08535005084754654,0.009087601902343851,0.14854103503783414,0.10730686470490836,0.03686941164413642
2929,2011080213,0.11115465224700004,0.18724625282265456,0.10696724885100964,-0.00669496778303185,0.12218958888826079,0.0934680810804014,0.015066899343997627
1061,2011031905,0.1630542841102649,0.1804407210633116,0.2963443838693005,0.1558793074421763,0.20842298088009115,0.2521156010875266,0.285233558180584
2754,2011072006,0.11153473627107754,0.19221259215126368,0.07916971597224969,-0.0022313148932795995,0.090121275524226,0.10730434306234225,0.012531581532663828
1862,2011051514,0.3708911778790889,0.20464927871733288,0.5111630052270846,0.3173306572079145,0.545271953289197,0.4073673713983543,0.39673450590330256
4141,2011102913,0.15087816932579162,0.24660675679448651,0.11742808143364283,0.066307031711711,0.1954953132910211,0.13865932343235846,0.13164901871107493
2283,2011061515,0.0673741974786419,0.18456047716772633,0.21176051864638018,0.0028892526529622504,0.0975271925716103,0.08309931777088475,-0.004603556852695173
3417,2011090621,0.14185970684481458,0.08593711630169958,0.2691043193860817,0.08910920301020415,0.18207997600514053,0.15113979821544554,0.11390673648088888
3734,2011092902,0.06966301756930829,0.11022198660335478,0.13216261849553318,-0.0121950414289608,0.28474077377480267,0.10924764783407576,0.021550262730779177
6298,2012040322,0.16190658830010773,0.22422531569109228,0.1384614504006414,0.06370043747420515,0.15667710523770745,0.15193609215582796,0.060593678498902924
251,2011011823,0.1250287377825589,0.20357230895095452,0.12259194355340204,0.1356058526115306,0.20694788338236136,0.2692682219549523,0.3460781705161725
555,2011020915,0.42871972415653525,0.2363244203398691,0.5086315292275837,0.3837352564393422,0.5165651292322897,0.41029863813053674,0.4299920893276933
4271,2011110623,0.30802681388304876,0.31970986613097974,0.47422538514705315,0.3879562675877133,0.26596072487367406,0.42111753212546715,0.40592758508501725
1683,2011050315,0.09750603435604084,0.13539924045564458,0.08286038145329763,0.0037687909869410503,0.1171463782661977,0.09566561033311355,0.028905019957682576
2190,2011060818,0.35362414460673186,0.24753318366884453,0.3544839296280857,0.37710431105942416,0.3200128054968746,0.3497783209091086,0.3171781576679602
977,2011031217,0.19450202122679655,0.1952704923259646,0.3011726135554702,0.09155907176699185,0.3379424661636295,0.2307384176316894,0.2926252787583165
392,2011012908,0.23699232427142444,0.2275724720991651,0.1793842100283533,0.0082253021522705,0.1295421851598862,0.0796249656562569,0.012498622915392327
829,2011030201,0.5078313042415938,0.39440635251431927,0.5235829510496218,0.44485810005579285,0.420547732751917,0.45608390002821725,0.44253424254822615
6842,2012051302,0.17354881422439214,0.17072142350023622,0.08260270542795403,0.0006197078007257504,0.3438028968406174,0.10013691377072301,0.016554584327407074
114,2011010818,0.1257905822952044,0.20444658406784733,0.13945036649145903,0.0237236789208992,0.15372129446902844,0.11133542382265865,0.03695400145984558
6313,2012040413,0.1239218658983817,0.17161379823030926,0.11210437417386039,0.05016475715768025,0.1808940567182517,0.09522464728243006,0.048828642416573975
6485,2012041717,0.1942286396942142,0.13958213913132397,0.1269211747908303,0.1083945960538136,0.2851594814403867,0.16248973061682906,0.10202220985468592
6252,2012033112,0.21156613590090984,0.12547048275352382,0.16081769966932635,0.07494495700573355,0.31789423640291975,0.1746191109965658,0.10920089434329742
2062,2011052922,0.09772923218911879,0.11519701010483778,0.15565220816049463,0.01587797443867375,0.11783607949251895,0.1123016732087363,0.011267088117448028
4828,2011121804,0.09164863068010265,0.2688347749348451,0.079738297531312,0.04032588262680835,0.1183376426599426,0.16654643540416,0.14530271287329583
2053,2011052913,0.18698803452152254,0.19360837997667707,0.24847745782246838,0.11027818492833955,0.1210027604957917,0.2250001245530867,0.2225639270491319
2998,2011080622,0.08540633872749555,0.08593567325844953,0.08797962352549274,0.0077874791287523,0.2722151216469153,0.10637556441105395,0.028971074822011927
1599,2011042703,0.3508173161865821,0.4938469197598073,0.4803216265189344,0.4061205958156372,0.1940273555053915,0.42330110549872707,0.46208531824560245
6436,2012041404,0.1836048498085554,0.24980484581795476,0.12201490663043324,0.08339178804671304,0.40029355587509924,0.17277939298269335,0.17039282368891903
4729,2011121101,0.25250279706617124,0.39136360895894723,0.2792562582180782,0.2299277525359868,0.2219510953146679,0.29888301398777173,0.306089880200851
5488,2012020416,0.08539375245198809,0.14990358344324442,0.10488215221386309,0.0214712644101504,0.1293189064944166,0.10951359692007706,0.036955403730767375
2218,2011061110,0.2032202070461528,0.18081320487450914,0.15592277086794193,0.16376728515574035,0.1651377942709815,0.2317043882889545,0.19769648257472772
6378,2012040818,0.24985127116833133,0.3351416981009501,0.38208432596595354,0.11294157536091094,0.1621524274545027,0.17530717301077609,0.13249821585356367
1247,2011033111,0.09626593836523455,0.12903988956329102,0.12703484891529615,-0.00636263143445385,0.1485624015097643,0.10080744878409015,0.011183062117082278
